framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram(mb),time(ms),proofSize,nbPhysicalCores,nbLogicalCores,count,cpu
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_1.json,setup,1,1,1,2,7,,1,1,715,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_1.json,prove,1,1,1,2,5,192,1,1,935,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_1.json,verify,1,1,1,2,1,,1,1,3374622295,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_10.json,setup,1,1,1,3,12,,1,1,440,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_10.json,prove,1,1,1,1,6,192,1,1,770,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_10.json,verify,1,1,1,3,1,,1,1,1839968625,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_100.json,setup,1,1,1,3,22,,1,1,275,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_100.json,prove,1,1,1,1,10,192,1,1,495,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_100.json,verify,1,1,1,3,1,,1,1,1840249510,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_1000.json,setup,1,1,1,4,103,,1,1,55,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_1000.json,prove,1,1,1,2,29,192,1,1,220,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_1000.json,verify,1,1,1,4,1,,1,1,1839892010,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_10000.json,setup,1,1,1,17,908,,1,1,10,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_10000.json,prove,1,1,1,14,213,192,1,1,30,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_10000.json,verify,1,1,1,17,1,,1,1,1840133350,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_100000.json,setup,1,1,1,140,7752,,1,1,10,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_100000.json,prove,1,1,1,38,1425,192,1,1,10,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_100000.json,verify,1,1,1,140,1,,1,1,1839747635,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_1000000.json,setup,1,1,1,1345,70609,,1,1,10,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_1000000.json,prove,1,1,1,219,10966,192,1,1,10,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_1000000.json,verify,1,1,1,1345,1,,1,1,1839853510,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_10000000.json,setup,1,1,1,9907,851923,,1,1,10,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_10000000.json,prove,1,1,1,1989,126652,192,1,1,10,MacOSX
bellman,circuit,bellman,bls12_381,exponentiation,_input/circuit/exponentiate/input_10000000.json,verify,1,1,1,9907,1,,1,1,1839984685,MacOSX
