framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram(mb),time(ms),proofSize,nbPhysicalCores,nbLogicalCores,count,cpu
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,compile,4217,0,7,260,6560,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,witness,4217,0,7,62,260,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,setup,4217,0,7,231,25440,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,prove,4217,0,7,310,2080,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,verify,4217,0,7,137,1360,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,compile,4217,0,7,259,6790,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,witness,4217,0,7,60,310,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,setup,4217,0,7,231,25790,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,prove,4217,0,7,317,2050,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,verify,4217,0,7,137,1260,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,compile,4217,0,7,257,6270,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,witness,4217,0,7,67,220,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,setup,4217,0,7,238,25170,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,prove,4217,0,7,314,2090,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,verify,4217,0,7,139,1290,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,compile,4217,0,7,257,6370,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,witness,4217,0,7,60,210,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,setup,4217,0,7,239,25440,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,prove,4217,0,7,320,2140,804,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,verify,4217,0,7,138,1400,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,compile,4217,0,7,259,6460,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,witness,4217,0,7,61,210,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,setup,4217,0,7,242,25450,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,prove,4217,0,7,309,2140,805,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,verify,4217,0,7,140,1280,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,compile,4217,0,7,262,6470,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,witness,4217,0,7,60,260,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,setup,4217,0,7,237,26380,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,prove,4217,0,7,313,2040,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,verify,4217,0,7,136,1220,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,compile,4217,0,7,257,6340,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,witness,4217,0,7,59,220,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,setup,4217,0,7,234,25250,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,prove,4217,0,7,312,2020,804,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,verify,4217,0,7,139,1270,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,compile,4217,0,7,261,6270,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,witness,4217,0,7,62,210,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,setup,4217,0,7,236,25230,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,prove,4217,0,7,317,2070,803,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,verify,4217,0,7,137,1260,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,compile,4217,0,7,260,6250,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,witness,4217,0,7,61,210,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,setup,4217,0,7,239,25270,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,prove,4217,0,7,303,2060,803,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,verify,4217,0,7,137,1260,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,compile,4217,0,7,260,6250,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,witness,4217,0,7,60,210,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,setup,4217,0,7,235,25110,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,prove,4217,0,7,328,2030,803,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,eddsaPoseidon,_input/circuit/eddsaPoseidon/input_1.json,verify,4217,0,7,137,1270,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
