framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram(mb),time(ms),proofSize,nbPhysicalCores,nbLogicalCores,count,cpu
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_10.json,compile,10,0,2,13,160,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_10.json,witness,10,0,2,44,130,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_10.json,setup,10,0,2,233,2850,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_10.json,prove,10,0,2,195,1150,705,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/rapidsnark,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_10.json,prove,10,0,2,5,10,705,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_10.json,verify,10,0,2,195,1020,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_100.json,compile,100,0,2,13,150,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_100.json,witness,100,0,2,45,130,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_100.json,setup,100,0,2,232,2950,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_100.json,prove,100,0,2,195,1130,708,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/rapidsnark,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_100.json,prove,100,0,2,5,10,708,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_100.json,verify,100,0,2,194,1060,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_1000.json,compile,1000,0,2,13,70,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_1000.json,witness,1000,0,2,46,130,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_1000.json,setup,1000,0,2,239,3670,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_1000.json,prove,1000,0,2,238,1210,706,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/rapidsnark,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_1000.json,prove,1000,0,2,6,10,706,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_1000.json,verify,1000,0,2,196,1050,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_10000.json,compile,10000,0,2,31,320,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_10000.json,witness,10000,0,2,48,140,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_10000.json,setup,10000,0,2,320,11870,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_10000.json,prove,10000,0,2,614,1480,707,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/rapidsnark,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_10000.json,prove,10000,0,2,25,50,707,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_10000.json,verify,10000,0,2,196,1070,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_100000.json,compile,100000,0,2,245,3000,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_100000.json,witness,100000,0,2,55,190,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_100000.json,setup,100000,0,2,1450,27080,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
