framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram(mb),time(ms),proofSize,nbPhysicalCores,nbLogicalCores,count,cpu
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,compile,151357,0,1,2283,19960,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,witness,151357,0,1,147,310,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,setup,151357,0,1,1404,25010,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,prove,151357,0,1,1505,4550,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,verify,151357,0,1,137,440,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,compile,151357,0,1,2280,20360,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,witness,151357,0,1,144,310,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,setup,151357,0,1,1345,20870,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,prove,151357,0,1,1497,4730,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,verify,151357,0,1,138,430,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,compile,151357,0,1,2285,20900,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,witness,151357,0,1,146,310,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,setup,151357,0,1,1479,20830,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,prove,151357,0,1,1605,4610,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,verify,151357,0,1,137,430,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,compile,151357,0,1,2284,20890,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,witness,151357,0,1,146,300,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,setup,151357,0,1,1456,20550,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,prove,151357,0,1,1524,4630,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,verify,151357,0,1,137,520,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,compile,151357,0,1,2285,20340,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,witness,151357,0,1,146,340,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,setup,151357,0,1,1284,19870,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,prove,151357,0,1,1549,4710,802,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,verify,151357,0,1,137,480,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,compile,151357,0,1,2286,20510,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,witness,151357,0,1,146,310,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,setup,151357,0,1,1407,19750,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,prove,151357,0,1,1560,4890,807,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,verify,151357,0,1,135,680,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,compile,151357,0,1,2286,20810,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,witness,151357,0,1,146,340,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,setup,151357,0,1,1354,20910,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,prove,151357,0,1,1477,4880,805,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,verify,151357,0,1,138,460,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,compile,151357,0,1,2287,20170,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,witness,151357,0,1,147,320,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,setup,151357,0,1,1436,19940,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,prove,151357,0,1,1460,4570,807,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,verify,151357,0,1,139,480,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,compile,151357,0,1,2286,19800,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,witness,151357,0,1,146,300,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,setup,151357,0,1,1375,19930,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,prove,151357,0,1,1700,4720,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,verify,151357,0,1,136,560,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,keccak256,_input/circuit/keccak256/input_1.json,compile,151357,0,1,2282,20900,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
