framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram(mb),time(ms),proofSize,nbPhysicalCores,nbLogicalCores,count,cpu
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,compile,364,0,2,14,190,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,witness,364,0,2,44,90,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,setup,364,0,2,181,4860,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,prove,364,0,2,164,1510,807,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,verify,364,0,2,138,1310,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,compile,364,0,2,14,300,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,witness,364,0,2,45,80,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,setup,364,0,2,178,4640,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,prove,364,0,2,163,1520,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,verify,364,0,2,137,1240,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,compile,364,0,2,14,280,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,witness,364,0,2,46,80,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,setup,364,0,2,179,4550,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,prove,364,0,2,166,1490,803,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,verify,364,0,2,138,1310,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,compile,364,0,2,14,260,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,witness,364,0,2,44,90,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,setup,364,0,2,178,4710,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,prove,364,0,2,164,1520,804,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
