framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram(mb),time(ms),proofSize,nbPhysicalCores,nbLogicalCores,count,cpu
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,compile,964,0,1,24,1980,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,witness,964,0,1,47,130,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,setup,964,0,1,184,8930,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,prove,964,0,1,192,1530,803,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,verify,964,0,1,136,1280,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,compile,964,0,1,25,2000,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,witness,964,0,1,47,120,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,setup,964,0,1,182,8830,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,prove,964,0,1,192,1590,804,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,verify,964,0,1,138,1240,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,compile,964,0,1,23,1960,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,witness,964,0,1,49,130,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,setup,964,0,1,182,8930,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,prove,964,0,1,189,1560,805,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,verify,964,0,1,139,1250,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,compile,964,0,1,24,1970,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
