framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram(mb),time(ms),proofSize,nbPhysicalCores,nbLogicalCores,count,cpu
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,compile,240,0,2,181,3140,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,witness,240,0,2,59,220,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,setup,240,0,2,180,6270,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,prove,240,0,2,156,1440,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,verify,240,0,2,139,1260,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,compile,240,0,2,180,2580,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,witness,240,0,2,57,110,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,setup,240,0,2,183,5720,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,prove,240,0,2,157,1460,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,verify,240,0,2,137,1310,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,compile,240,0,2,180,2680,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,witness,240,0,2,57,110,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,setup,240,0,2,183,5590,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,prove,240,0,2,158,1440,804,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,verify,240,0,2,137,1290,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,compile,240,0,2,179,2600,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,witness,240,0,2,57,110,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,setup,240,0,2,180,5700,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,prove,240,0,2,157,1680,803,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,verify,240,0,2,136,1250,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,compile,240,0,2,179,2690,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,witness,240,0,2,57,110,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,setup,240,0,2,183,5830,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,prove,240,0,2,158,1470,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,verify,240,0,2,139,1250,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,compile,240,0,2,180,2920,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,witness,240,0,2,57,170,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,setup,240,0,2,180,5970,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,prove,240,0,2,157,1610,803,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,verify,240,0,2,137,1840,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,compile,240,0,2,181,2880,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,witness,240,0,2,59,130,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,setup,240,0,2,181,5910,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,prove,240,0,2,158,1480,805,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,verify,240,0,2,138,1270,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,compile,240,0,2,180,2570,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,witness,240,0,2,57,150,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,setup,240,0,2,180,5660,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,prove,240,0,2,156,1440,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,verify,240,0,2,137,1330,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,compile,240,0,2,179,2610,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,witness,240,0,2,56,120,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,setup,240,0,2,186,5670,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,prove,240,0,2,158,1490,804,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,verify,240,0,2,137,1230,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,poseidon,_input/circuit/poseidon/input_1.json,compile,240,0,2,181,2560,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
