framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram(mb),time(ms),proofSize,nbPhysicalCores,nbLogicalCores,count,cpu
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,compile,4614,0,6,202,1670,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,witness,4614,0,6,59,70,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,setup,4614,0,6,260,7190,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,prove,4614,0,6,339,760,805,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,verify,4614,0,6,137,430,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,compile,4614,0,6,207,1650,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,witness,4614,0,6,59,70,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,setup,4614,0,6,253,6890,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,prove,4614,0,6,325,760,804,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,verify,4614,0,6,137,430,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,compile,4614,0,6,202,1610,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,witness,4614,0,6,60,70,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,setup,4614,0,6,263,6950,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,prove,4614,0,6,343,760,805,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,verify,4614,0,6,137,420,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,compile,4614,0,6,202,1660,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,witness,4614,0,6,60,70,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,setup,4614,0,6,258,6880,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,prove,4614,0,6,325,750,802,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,verify,4614,0,6,136,430,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,compile,4614,0,6,202,1590,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,witness,4614,0,6,60,70,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,setup,4614,0,6,257,6900,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,prove,4614,0,6,331,760,802,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,verify,4614,0,6,140,430,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,compile,4614,0,6,202,1600,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,witness,4614,0,6,59,70,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,setup,4614,0,6,257,6920,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,prove,4614,0,6,344,740,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,verify,4614,0,6,137,430,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,compile,4614,0,6,201,1590,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,witness,4614,0,6,60,70,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,setup,4614,0,6,255,7000,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,prove,4614,0,6,319,790,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,verify,4614,0,6,138,450,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,compile,4614,0,6,201,1620,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,witness,4614,0,6,60,70,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,setup,4614,0,6,259,6940,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,prove,4614,0,6,321,740,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,verify,4614,0,6,138,430,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,compile,4614,0,6,203,1640,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,witness,4614,0,6,58,70,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,setup,4614,0,6,251,6980,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,prove,4614,0,6,310,740,804,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,verify,4614,0,6,137,420,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,compile,4614,0,6,201,1610,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,witness,4614,0,6,61,70,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,setup,4614,0,6,256,6940,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,prove,4614,0,6,324,780,804,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,schnorr,_input/circuit/schnorr/input_1.json,verify,4614,0,6,137,470,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
