framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram(mb),time(ms),proofSize,nbPhysicalCores,nbLogicalCores,count,cpu
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,compile,29891,0,1,245,2530,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,witness,29891,0,1,66,100,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,setup,29891,0,1,512,36160,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,prove,29891,0,1,536,1400,804,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,verify,29891,0,1,137,440,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,compile,29891,0,1,244,2560,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,witness,29891,0,1,67,90,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,setup,29891,0,1,549,36300,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,prove,29891,0,1,518,1430,804,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,verify,29891,0,1,138,440,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,compile,29891,0,1,244,2580,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,witness,29891,0,1,66,100,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,setup,29891,0,1,539,37100,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
