framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram(mb),time(ms),proofSize,nbPhysicalCores,nbLogicalCores,count,cpu
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,compile,4063,0,18,268,4460,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,witness,4063,0,18,64,180,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,setup,4063,0,18,237,33700,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,prove,4063,0,18,299,1930,803,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,verify,4063,0,18,135,1220,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,compile,4063,0,18,268,4440,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,witness,4063,0,18,62,140,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,setup,4063,0,18,240,33500,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,prove,4063,0,18,298,1960,804,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,verify,4063,0,18,136,1200,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,compile,4063,0,18,268,4470,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,witness,4063,0,18,64,150,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,setup,4063,0,18,241,33900,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,prove,4063,0,18,297,1910,804,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,verify,4063,0,18,147,1240,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,compile,4063,0,18,266,4640,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,witness,4063,0,18,64,150,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,setup,4063,0,18,235,33720,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,prove,4063,0,18,306,1970,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,verify,4063,0,18,137,1230,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,compile,4063,0,18,268,4520,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,witness,4063,0,18,59,150,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,setup,4063,0,18,241,33590,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,prove,4063,0,18,303,1940,803,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,verify,4063,0,18,135,1250,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,compile,4063,0,18,268,4370,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,witness,4063,0,18,61,150,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,setup,4063,0,18,240,33580,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,prove,4063,0,18,300,1970,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,verify,4063,0,18,136,1200,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,compile,4063,0,18,266,4410,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,witness,4063,0,18,63,150,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,setup,4063,0,18,235,33600,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,prove,4063,0,18,296,1910,807,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,verify,4063,0,18,140,1220,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,compile,4063,0,18,266,4500,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,witness,4063,0,18,65,160,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,setup,4063,0,18,237,33570,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,prove,4063,0,18,296,1940,805,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,verify,4063,0,18,136,1260,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,compile,4063,0,18,266,4430,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,witness,4063,0,18,61,150,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,setup,4063,0,18,239,33360,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,prove,4063,0,18,296,1900,807,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,verify,4063,0,18,135,1210,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,compile,4063,0,18,268,4370,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,witness,4063,0,18,63,150,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,smt,_input/circuit/smt/input_1.json,setup,4063,0,18,240,33500,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
