framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram,time,proofSize,count
bellman,circuit,bellman,bls12_381,exponentiate,_input/circuit/exponentiate/input_10.json,setup,,,,32653312,12,,440
bellman,circuit,bellman,bls12_381,exponentiate,_input/circuit/exponentiate/input_10.json,prove,,,,32722944,9,192,550
bellman,circuit,bellman,bls12_381,exponentiate,_input/circuit/exponentiate/input_10.json,verify,,,,32665600,2,,2145
bellman,circuit,bellman,bls12_381,exponentiate,_input/circuit/exponentiate/input_100.json,setup,,,,32735232,29,,220
bellman,circuit,bellman,bls12_381,exponentiate,_input/circuit/exponentiate/input_100.json,prove,,,,32763904,14,192,385
bellman,circuit,bellman,bls12_381,exponentiate,_input/circuit/exponentiate/input_100.json,verify,,,,32772096,2,,2145
bellman,circuit,bellman,bls12_381,exponentiate,_input/circuit/exponentiate/input_1000.json,setup,,,,32894976,170,,55
bellman,circuit,bellman,bls12_381,exponentiate,_input/circuit/exponentiate/input_1000.json,prove,,,,32788480,36,192,165
bellman,circuit,bellman,bls12_381,exponentiate,_input/circuit/exponentiate/input_1000.json,verify,,,,32821248,2,,2145
bellman,circuit,bellman,bls12_381,exponentiate,_input/circuit/exponentiate/input_10000.json,setup,,,,32772096,1750,,10
bellman,circuit,bellman,bls12_381,exponentiate,_input/circuit/exponentiate/input_10000.json,prove,,,,32800768,257,192,20
bellman,circuit,bellman,bls12_381,exponentiate,_input/circuit/exponentiate/input_10000.json,verify,,,,32710656,2,,2145
bellman,circuit,bellman,bls12_381,exponentiate,_input/circuit/exponentiate/input_100000.json,setup,,,,203988992,15419,,10
bellman,circuit,bellman,bls12_381,exponentiate,_input/circuit/exponentiate/input_100000.json,prove,,,,96387072,1448,192,10
bellman,circuit,bellman,bls12_381,exponentiate,_input/circuit/exponentiate/input_100000.json,verify,,,,37842944,2,,2145
bellman,circuit,bellman,bls12_381,exponentiate,_input/circuit/exponentiate/input_1000000.json,setup,,,,1883115520,141298,,10
bellman,circuit,bellman,bls12_381,exponentiate,_input/circuit/exponentiate/input_1000000.json,prove,,,,764215296,10036,192,10
bellman,circuit,bellman,bls12_381,exponentiate,_input/circuit/exponentiate/input_1000000.json,verify,,,,320454656,2,,2145
