framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram,time,proofSize,count
bellman,circuit,bellman,bls12_381,sha256,_input/circuit/sha256/input_10.json,setup,,,,906637312,90543,,10
bellman,circuit,bellman,bls12_381,sha256,_input/circuit/sha256/input_10.json,prove,,,,426680320,5567,192,10
bellman,circuit,bellman,bls12_381,sha256,_input/circuit/sha256/input_11.json,setup,,,,1767276544,178411,,10
bellman,circuit,bellman,bls12_381,sha256,_input/circuit/sha256/input_11.json,prove,,,,786837504,10228,192,10
bellman,circuit,bellman,bls12_381,sha256,_input/circuit/sha256/input_12.json,setup,,,,3421331456,354341,,10
bellman,circuit,bellman,bls12_381,sha256,_input/circuit/sha256/input_12.json,prove,,,,1556107264,20413,192,10
bellman,circuit,bellman,bls12_381,sha256,_input/circuit/sha256/input_13.json,setup,,,,6798262272,706248,,10
bellman,circuit,bellman,bls12_381,sha256,_input/circuit/sha256/input_13.json,prove,,,,2971607040,37150,192,10
bellman,circuit,bellman,bls12_381,sha256,_input/circuit/sha256/input_14.json,setup,,,,13548347392,1410088,,10
bellman,circuit,bellman,bls12_381,sha256,_input/circuit/sha256/input_14.json,prove,,,,5515202560,70043,192,10
bellman,circuit,bellman,bls12_381,sha256,_input/circuit/sha256/input_5.json,setup,,,,61394944,5329,,10
bellman,circuit,bellman,bls12_381,sha256,_input/circuit/sha256/input_5.json,prove,,,,32874496,491,192,20
bellman,circuit,bellman,bls12_381,sha256,_input/circuit/sha256/input_6.json,setup,,,,103337984,9606,,10
bellman,circuit,bellman,bls12_381,sha256,_input/circuit/sha256/input_6.json,prove,,,,53317632,775,192,10
bellman,circuit,bellman,bls12_381,sha256,_input/circuit/sha256/input_7.json,setup,,,,162799616,16667,,10
bellman,circuit,bellman,bls12_381,sha256,_input/circuit/sha256/input_7.json,prove,,,,93806592,1458,192,10
bellman,circuit,bellman,bls12_381,sha256,_input/circuit/sha256/input_8.json,setup,,,,260546560,24631,,10
bellman,circuit,bellman,bls12_381,sha256,_input/circuit/sha256/input_8.json,prove,,,,120614912,1516,192,10
bellman,circuit,bellman,bls12_381,sha256,_input/circuit/sha256/input_9.json,setup,,,,476798976,46590,,10
bellman,circuit,bellman,bls12_381,sha256,_input/circuit/sha256/input_9.json,prove,,,,225738752,2868,192,10
