framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram,time,proofSize,count
starky,circuit,starky,goldilocks,exponentiate,_input/circuit/exponentiate_2/input_11.json,prove,,,,19349504,99,,55
starky,circuit,starky,goldilocks,exponentiate,_input/circuit/exponentiate_2/input_10.json,prove,,,,19349504,245,,30
starky,circuit,starky,goldilocks,exponentiate,_input/circuit/exponentiate_2/input_11.json,prove,,,,19349504,110,,55
starky,circuit,starky,goldilocks,exponentiate,_input/circuit/exponentiate_2/input_10.json,prove,,,,19349504,235,,30
starky,circuit,starky,goldilocks,exponentiate,_input/circuit/exponentiate_2/input_11.json,prove,,,,19349504,110,,55
starky,circuit,starky,goldilocks,exponentiate,_input/circuit/exponentiate_2/input_10.json,prove,,,,19349504,234,,30
starky,circuit,starky,goldilocks,exponentiate,_input/circuit/exponentiate_2/input_17.json,prove,,,,19349504,461,,20
starky,circuit,starky,goldilocks,exponentiate,_input/circuit/exponentiate_2/input_21.json,prove,,,,19349504,8871,,10
starky,circuit,starky,goldilocks,exponentiate,_input/circuit/exponentiate_2/input_20.json,prove,,,,19349504,4459,,10
starky,circuit,starky,goldilocks,exponentiate,_input/circuit/exponentiate_2/input_16.json,prove,,,,19349504,265,,20
starky,circuit,starky,goldilocks,exponentiate,_input/circuit/exponentiate_2/input_11.json,prove,,,,19349504,93,,55
starky,circuit,starky,goldilocks,exponentiate,_input/circuit/exponentiate_2/input_10.json,prove,,,,19349504,224,,30
starky,circuit,starky,goldilocks,exponentiate,_input/circuit/exponentiate_2/input_13.json,prove,,,,19349504,209,,20
starky,circuit,starky,goldilocks,exponentiate,_input/circuit/exponentiate_2/input_12.json,prove,,,,19349504,41,,165
starky,circuit,starky,goldilocks,exponentiate,_input/circuit/exponentiate_2/input_15.json,prove,,,,19349504,230,,30
starky,circuit,starky,goldilocks,exponentiate,_input/circuit/exponentiate_2/input_23.json,prove,,,,19349504,42652,,10
starky,circuit,starky,goldilocks,exponentiate,_input/circuit/exponentiate_2/input_19.json,prove,,,,19349504,2123,,10
starky,circuit,starky,goldilocks,exponentiate,_input/circuit/exponentiate_2/input_18.json,prove,,,,19349504,1162,,10
starky,circuit,starky,goldilocks,exponentiate,_input/circuit/exponentiate_2/input_22.json,prove,,,,19349504,19510,,10
starky,circuit,starky,goldilocks,exponentiate,_input/circuit/exponentiate_2/input_14.json,prove,,,,19349504,230,,30
