framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram,time(ms),proofSize,count
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10.json,setup,11,1,1,21083400,14,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10.json,compile,11,1,1,20559112,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10.json,witness,11,1,1,14660872,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10.json,prove,11,1,1,25277704,15,39808,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100.json,setup,101,1,1,25277704,101,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100.json,compile,101,1,1,20559112,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100.json,witness,101,1,1,14660872,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100.json,prove,101,1,1,25277704,108,61960,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000.json,setup,1001,1,1,42251528,781,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000.json,compile,1001,1,1,20296968,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000.json,witness,1001,1,1,18855176,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000.json,prove,1001,1,1,42185992,839,86128,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10000.json,setup,10001,1,1,357442888,12368,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10000.json,compile,10001,1,1,24753416,7,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10000.json,witness,10001,1,1,25015560,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10000.json,prove,10001,1,1,332735816,13240,136848,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100000.json,setup,100001,1,1,2963130776,99274,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100000.json,compile,100001,1,1,50509064,90,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100000.json,witness,100001,1,1,41792776,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100000.json,prove,100001,1,1,2523103544,107343,173784,10
