framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram,time(ms),proofSize,count
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10.json,setup,11,1,1,29209864,2,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10.json,compile,11,1,1,20821256,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10.json,witness,11,1,1,28947720,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10.json,prove,11,1,1,29537544,3,880,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10.json,verify,11,1,1,29472008,2,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100.json,setup,101,1,1,29275400,6,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100.json,compile,101,1,1,20821256,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100.json,witness,101,1,1,28947720,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100.json,prove,101,1,1,29472008,6,880,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100.json,verify,101,1,1,29472008,2,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000.json,setup,1001,1,1,29472008,25,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000.json,compile,1001,1,1,20559112,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000.json,witness,1001,1,1,29209864,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000.json,prove,1001,1,1,29209864,24,880,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000.json,verify,1001,1,1,29472008,2,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10000.json,setup,10001,1,1,107135256,243,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10000.json,compile,10001,1,1,25015560,7,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10000.json,witness,10001,1,1,29472008,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10000.json,prove,10001,1,1,136495384,253,880,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10000.json,verify,10001,1,1,94552344,2,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100000.json,setup,100001,1,1,682303896,1686,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100000.json,compile,100001,1,1,54441224,89,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100000.json,witness,100001,1,1,90358040,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100000.json,prove,100001,1,1,1020288488,1793,880,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100000.json,verify,100001,1,1,644555160,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000000.json,setup,1000001,1,1,5799660104,11882,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000000.json,compile,1000001,1,1,434863464,1080,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000000.json,witness,1000001,1,1,572462472,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000000.json,prove,1000001,1,1,7577929688,12939,880,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000000.json,verify,1000001,1,1,5075453336,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10000000.json,compile,10000001,1,1,2838903752,11016,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10000000.json,witness,10000001,1,1,7058635672,1,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10.json,setup,11,1,1,33404168,3,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10.json,compile,11,1,1,20559112,1,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10.json,witness,11,1,1,33404168,1,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10.json,prove,11,1,1,33404168,4,1168,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10.json,verify,11,1,1,33404168,3,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_100.json,setup,101,1,1,33404168,9,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_100.json,compile,101,1,1,20559112,1,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_100.json,witness,101,1,1,33404168,1,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_100.json,prove,101,1,1,33404168,9,1168,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_100.json,verify,101,1,1,33404168,2,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_1000.json,setup,1001,1,1,33404168,37,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_1000.json,compile,1001,1,1,21083400,1,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_1000.json,witness,1001,1,1,32945416,1,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_1000.json,prove,1001,1,1,33404168,38,1168,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_1000.json,verify,1001,1,1,37598472,2,0,10
