framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram,time,proofSize,count
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_10.json,setup,,,,1356521472,26045,,10
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_10.json,prove,,,,1618923520,23287,2816,10
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_10.json,verify,,,,64495616,1,,3685
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_11.json,setup,,,,2843418624,52592,,10
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_11.json,prove,,,,3240849408,45370,2816,10
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_11.json,verify,,,,124305408,1,,3685
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_12.json,setup,,,,5533151232,107144,,10
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_12.json,prove,,,,6482305024,91646,2816,10
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_12.json,verify,,,,243724288,1,,3685
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_13.json,setup,,,,10872729600,218995,,10
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_13.json,prove,,,,12707803136,187555,2816,10
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_13.json,verify,,,,482988032,1,,3685
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_5.json,setup,,,,1356410880,25967,,10
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_5.json,prove,,,,1618862080,22611,2816,10
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_5.json,verify,,,,64479232,1,,3685
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_6.json,setup,,,,1356357632,25909,,10
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_6.json,prove,,,,1618911232,22564,2816,10
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_6.json,verify,,,,64495616,1,,3685
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_7.json,setup,,,,1356378112,25955,,10
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_7.json,prove,,,,1618907136,22771,2816,10
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_7.json,verify,,,,64483328,1,,3685
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_8.json,setup,,,,1356357632,26004,,10
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_8.json,prove,,,,1618911232,22857,2816,10
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_8.json,verify,,,,64532480,1,,3685
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_9.json,setup,,,,1356386304,26017,,10
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_9.json,prove,,,,1618919424,23260,2816,10
halo2_pse,circuit,halo2,bn256,sha256,_input/circuit/sha256/input_9.json,verify,,,,64495616,1,,3685
