framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram,time,proofSize,count
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_10.json,witness,,,,31797248,1,,99385
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_10.json,prove,,,,31588352,993,74236,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_11.json,witness,,,,31612928,1,,35200
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_11.json,prove,,,,31612928,379,103504,20
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_12.json,witness,,,,31596544,1,,15125
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_12.json,prove,,,,31809536,177,114384,30
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_13.json,witness,,,,31641600,1,,6930
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_13.json,prove,,,,31727616,790,125392,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_14.json,witness,,,,31539200,1,,3300
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_14.json,prove,,,,31596544,559,136656,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_15.json,witness,,,,31576064,3,,1650
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_15.json,prove,,,,34627584,867,168612,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_16.json,witness,,,,31731712,6,,825
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_16.json,prove,,,,64901120,982,182180,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_17.json,witness,,,,31670272,13,,385
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_17.json,prove,,,,131784704,1578,195876,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_18.json,witness,,,,31637504,30,,220
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_18.json,prove,,,,252583936,3857,209828,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_19.json,witness,,,,31686656,62,,110
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_19.json,prove,,,,533884928,6538,244472,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_20.json,witness,,,,31772672,144,,55
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_20.json,prove,,,,1037963264,13472,260728,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_21.json,witness,,,,31703040,300,,20
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_21.json,prove,,,,1683214336,26839,277112,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_22.json,witness,,,,31506432,406,,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_22.json,prove,,,,3279097856,53405,293752,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_23.json,witness,,,,31719424,813,,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_23.json,prove,,,,6406434816,108557,331084,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_24.json,witness,,,,31653888,1618,,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_24.json,prove,,,,12788015104,220250,350028,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_25.json,witness,,,,31223808,3234,,10
