framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram,time,proofSize,count
bellman,circuit,bellman,bls12_381,exponentiate,input/circuit/exponentiate/input_10.json,setup,,,,33587200,9,,550
bellman,circuit,bellman,bls12_381,exponentiate,input/circuit/exponentiate/input_10.json,prove,,,,33746944,6,192,825
bellman,circuit,bellman,bls12_381,exponentiate,input/circuit/exponentiate/input_10.json,verify,,,,33529856,1,,2640
bellman,circuit,bellman,bls12_381,exponentiate,input/circuit/exponentiate/input_100.json,setup,,,,33583104,15,,330
bellman,circuit,bellman,bls12_381,exponentiate,input/circuit/exponentiate/input_100.json,prove,,,,33665024,7,192,660
bellman,circuit,bellman,bls12_381,exponentiate,input/circuit/exponentiate/input_100.json,verify,,,,33738752,1,,2640
bellman,circuit,bellman,bls12_381,exponentiate,input/circuit/exponentiate/input_1000.json,setup,,,,33521664,60,,110
bellman,circuit,bellman,bls12_381,exponentiate,input/circuit/exponentiate/input_1000.json,prove,,,,33607680,13,192,385
bellman,circuit,bellman,bls12_381,exponentiate,input/circuit/exponentiate/input_1000.json,verify,,,,33746944,1,,2640
bellman,circuit,bellman,bls12_381,exponentiate,input/circuit/exponentiate/input_10000.json,setup,,,,33738752,431,,20
bellman,circuit,bellman,bls12_381,exponentiate,input/circuit/exponentiate/input_10000.json,prove,,,,33603584,79,192,110
bellman,circuit,bellman,bls12_381,exponentiate,input/circuit/exponentiate/input_10000.json,verify,,,,33566720,1,,2640
bellman,circuit,bellman,bls12_381,exponentiate,input/circuit/exponentiate/input_100000.json,setup,,,,198434816,3477,,10
bellman,circuit,bellman,bls12_381,exponentiate,input/circuit/exponentiate/input_100000.json,prove,,,,119832576,502,192,10
bellman,circuit,bellman,bls12_381,exponentiate,input/circuit/exponentiate/input_100000.json,verify,,,,37826560,1,,2640
bellman,circuit,bellman,bls12_381,exponentiate,input/circuit/exponentiate/input_1000000.json,setup,,,,1851265024,31332,,10
bellman,circuit,bellman,bls12_381,exponentiate,input/circuit/exponentiate/input_1000000.json,prove,,,,734277632,3566,192,10
bellman,circuit,bellman,bls12_381,exponentiate,input/circuit/exponentiate/input_1000000.json,verify,,,,320434176,1,,2640
bellman,circuit,bellman,bls12_381,exponentiate,input/circuit/exponentiate/input_10000000.json,setup,,,,19252678656,377735,,10
bellman,circuit,bellman,bls12_381,exponentiate,input/circuit/exponentiate/input_10000000.json,prove,,,,8978575360,48701,192,10
bellman,circuit,bellman,bls12_381,exponentiate,input/circuit/exponentiate/input_10000000.json,verify,,,,3828015104,1,,2640
