framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram,time,proofSize,count
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_10.json,setup,,,,891260928,22931,,10
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_10.json,prove,,,,517779456,2015,192,10
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_10.json,verify,,,,185032704,2,,1870
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_11.json,setup,,,,1731248128,45298,,10
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_11.json,prove,,,,743092224,3778,192,10
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_11.json,verify,,,,361795584,2,,1870
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_12.json,setup,,,,3419865088,89933,,10
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_12.json,prove,,,,1421225984,7526,192,10
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_12.json,verify,,,,714567680,2,,1870
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_13.json,setup,,,,6796730368,179238,,10
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_13.json,prove,,,,2859905024,13143,192,10
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_13.json,verify,,,,1420640256,2,,1870
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_14.json,setup,,,,13559697408,358235,,10
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_14.json,prove,,,,5350756352,25813,192,10
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_14.json,verify,,,,2832523264,2,,1870
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_15.json,setup,,,,27067670528,715829,,10
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_15.json,prove,,,,10622750720,52147,192,10
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_15.json,verify,,,,5656596480,2,,1870
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_5.json,setup,,,,61202432,1316,,10
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_5.json,prove,,,,43544576,157,192,55
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_5.json,verify,,,,33603584,2,,1870
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_6.json,setup,,,,95473664,2361,,10
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_6.json,prove,,,,65273856,277,192,20
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_6.json,verify,,,,33714176,2,,1870
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_7.json,setup,,,,159723520,4116,,10
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_7.json,prove,,,,115208192,528,192,10
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_7.json,verify,,,,37507072,2,,1870
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_8.json,setup,,,,254877696,6216,,10
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_8.json,prove,,,,140029952,543,192,10
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_8.json,verify,,,,52776960,2,,1870
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_9.json,setup,,,,467001344,11809,,10
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_9.json,prove,,,,263999488,1054,192,10
bellman,circuit,bellman,bls12_381,sha256,input/circuit/sha256/input_9.json,verify,,,,96817152,2,,1870
