framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram,time(ms),proofSize,count
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_10.json,setup,11,1,2,32093448,1,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_10.json,compile,11,1,2,20559112,1,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_10.json,witness,11,1,2,14660872,1,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_10.json,prove,11,1,2,27637000,1,384,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_10.json,verify,11,1,2,25998600,0,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_100.json,setup,101,1,2,34190600,4,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_100.json,compile,101,1,2,20559112,1,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_100.json,witness,101,1,2,14660872,1,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_100.json,prove,101,1,2,37860616,1,384,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_100.json,verify,101,1,2,32027912,0,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_1000.json,setup,1001,1,2,42317064,33,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_1000.json,compile,1001,1,2,25539848,1,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_1000.json,witness,1001,1,2,18855176,1,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_1000.json,prove,1001,1,2,38647048,2,384,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_1000.json,verify,1001,1,2,37860616,0,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_10000.json,setup,10001,1,2,62764296,250,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_10000.json,compile,10001,1,2,26588424,7,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_10000.json,witness,10001,1,2,25015560,1,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_10000.json,prove,10001,1,2,64075016,13,384,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_10000.json,verify,10001,1,2,71415048,0,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_100000.json,setup,100001,1,2,313976136,2189,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_100000.json,compile,100001,1,2,59815176,76,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_100000.json,witness,100001,1,2,56210696,1,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_100000.json,prove,100001,1,2,319677768,88,384,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_100000.json,verify,100001,1,2,332064072,0,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_1000000.json,setup,1000001,1,2,2390155048,20578,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_1000000.json,compile,1000001,1,2,450919784,750,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_1000000.json,witness,1000001,1,2,282712376,1,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_1000000.json,prove,1000001,1,2,1962510024,620,384,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_1000000.json,verify,1000001,1,2,2383208232,0,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_10000000.json,setup,10000001,1,2,27732004376,226148,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_10000000.json,compile,10000001,1,2,3869212296,7280,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_10000000.json,witness,10000001,1,2,2915381176,1,0,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_10000000.json,prove,10000001,1,2,25947306088,8339,384,10
gnark,circuit,groth16,bn254,exponentiate,input/circuit/exponentiate/input_10000000.json,verify,10000001,1,2,23918286504,0,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_10.json,setup,11,1,2,32879880,2,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_10.json,compile,11,1,2,20821256,1,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_10.json,witness,11,1,2,14660872,1,0,10
