framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram,time(ms),proofSize,count
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_10.json,setup,744475,1024,33,2368043832,10947,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_10.json,compile,744475,1024,33,818074040,3113,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_10.json,witness,744475,1024,33,649964936,1,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_10.json,prove,744475,1024,33,2026444488,697,384,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_10.json,verify,744475,1024,33,1772911256,0,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_11.json,setup,1442331,2048,33,4317454584,21448,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_11.json,compile,1442331,2048,33,1531171944,6135,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_11.json,witness,1442331,2048,33,1112722936,1,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_11.json,prove,1442331,2048,33,4031109272,1272,384,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_11.json,verify,1442331,2048,33,3554247720,0,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_12.json,setup,2838043,4096,33,8891931432,42322,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_12.json,compile,2838043,4096,33,3174270168,11975,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_12.json,witness,2838043,4096,33,2084880360,1,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_12.json,prove,2838043,4096,33,7112312920,2387,384,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_12.json,verify,2838043,4096,33,5922253640,0,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_13.json,setup,5629467,8192,33,18504564520,83902,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_13.json,compile,5629467,8192,33,5919444136,23883,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_13.json,witness,5629467,8192,33,4121555496,2,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_13.json,prove,5629467,8192,33,13963293448,4748,384,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_13.json,verify,5629467,8192,33,12968603160,0,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_14.json,setup,11212315,16384,33,34630002648,167336,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_14.json,compile,11212315,16384,33,11459513016,48044,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_14.json,witness,11212315,16384,33,8076968840,5,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_14.json,prove,11212315,16384,33,30894522408,9570,384,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_14.json,verify,11212315,16384,33,25915653032,0,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_15.json,setup,22378011,32768,33,65410286224,334176,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_15.json,compile,22378011,32768,33,22037124960,98468,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_15.json,witness,22378011,32768,33,15972198848,10,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_15.json,prove,22378011,32768,33,60034105728,18902,384,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_15.json,verify,22378011,32768,33,50450398448,0,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_5.json,setup,44795,32,33,169463080,701,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_5.json,compile,44795,32,33,74495240,183,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_5.json,witness,44795,32,33,63943944,1,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_5.json,prove,44795,32,33,155500824,52,384,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_5.json,verify,44795,32,33,147112216,0,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_6.json,setup,90235,64,33,290249016,1384,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_6.json,compile,90235,64,33,118767896,362,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_6.json,witness,90235,64,33,97501464,1,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_6.json,prove,90235,64,33,290773304,99,384,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_6.json,verify,90235,64,33,265345336,0,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_7.json,setup,133851,128,33,434008408,2260,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_7.json,compile,133851,128,33,157303064,542,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_7.json,witness,133851,128,33,135348504,1,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_7.json,prove,133851,128,33,495156584,178,384,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_7.json,verify,133851,128,33,490765672,0,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_8.json,setup,221083,256,33,611082648,3118,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_8.json,compile,221083,256,33,267393336,908,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_8.json,witness,221083,256,33,206048552,1,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_8.json,prove,221083,256,33,639587720,200,384,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_8.json,verify,221083,256,33,495992168,0,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_9.json,setup,395547,512,33,1200742936,5729,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_9.json,compile,395547,512,33,396775768,1613,0,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_9.json,witness,395547,512,33,316491080,1,0,10
