framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram,time(ms),proofSize,count
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10.json,setup,11,1,1,37336328,2,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10.json,compile,11,1,1,20821256,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10.json,witness,11,1,1,32879880,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10.json,prove,11,1,1,38384904,2,880,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10.json,verify,11,1,1,42317064,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100.json,setup,101,1,1,42054920,4,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100.json,compile,101,1,1,25015560,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100.json,witness,101,1,1,36549896,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100.json,prove,101,1,1,42841352,3,880,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100.json,verify,101,1,1,37598472,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000.json,setup,1001,1,1,38647048,11,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000.json,compile,1001,1,1,25539848,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000.json,witness,1001,1,1,36287752,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000.json,prove,1001,1,1,43627784,8,880,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000.json,verify,1001,1,1,42317064,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10000.json,setup,10001,1,1,117096728,90,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10000.json,compile,10001,1,1,26850568,5,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10000.json,witness,10001,1,1,36812040,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10000.json,prove,10001,1,1,146194712,69,880,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10000.json,verify,10001,1,1,121028888,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100000.json,setup,100001,1,1,667099544,623,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100000.json,compile,100001,1,1,59946248,62,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100000.json,witness,100001,1,1,94290200,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100000.json,prove,100001,1,1,952324568,473,880,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_100000.json,verify,100001,1,1,740830632,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000000.json,setup,1000001,1,1,5995622008,3648,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000000.json,compile,1000001,1,1,454262120,735,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000000.json,witness,1000001,1,1,566498696,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000000.json,prove,1000001,1,1,7881766936,3155,880,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_1000000.json,verify,1000001,1,1,5066733960,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10000000.json,setup,10000001,1,1,91743473592,59595,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10000000.json,compile,10000001,1,1,3649352808,7624,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10000000.json,witness,10000001,1,1,7434306552,1,0,10
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10000000.json,prove,10000001,1,1,129038417288,48183,880,10
