framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram,time(ms),proofSize,count
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_10.json,setup,1319724,1024,32,11436703560,7705,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_10.json,compile,1319724,1024,32,728264104,1694,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_10.json,witness,1319724,1024,32,1227738664,1,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_10.json,prove,1319724,1024,32,15014609544,7678,880,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_10.json,verify,1319724,1024,32,10352540248,1,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_11.json,setup,2558636,2048,32,23438009880,15359,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_11.json,compile,2558636,2048,32,1675587208,3327,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_11.json,witness,2558636,2048,32,2327238472,1,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_11.json,prove,2558636,2048,32,31136886040,14972,880,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_11.json,verify,2558636,2048,32,20742523832,1,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_12.json,setup,5036460,4096,32,46211796648,30957,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_12.json,compile,5036460,4096,32,2844599208,6684,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_12.json,witness,5036460,4096,32,4257904936,1,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_12.json,prove,5036460,4096,32,61156111400,29274,880,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_12.json,verify,5036460,4096,32,41185023544,1,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_13.json,setup,9992108,8192,32,80380487544,62968,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_13.json,compile,9992108,8192,32,5581549576,13358,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_13.json,witness,9992108,8192,32,8533528840,2,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_13.json,prove,9992108,8192,32,124119544552,58737,880,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_13.json,verify,9992108,8192,32,82086428440,1,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_14.json,compile,19903404,16384,32,11932894520,26797,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_14.json,witness,19903404,16384,32,17643063992,5,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_15.json,compile,39725996,32768,32,29703290664,55681,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_15.json,witness,39725996,32768,32,32848199832,10,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_5.json,setup,79027,32,32,687808920,669,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_5.json,compile,79027,32,32,70104328,84,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_5.json,witness,79027,32,32,101630232,1,0,10
