framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram,time,proofSize,count
halo2_pse,circuit,halo2,bn256,exponentiate,input/circuit/exponentiate/input_10.json,setup,,,,32940032,11,,495
halo2_pse,circuit,halo2,bn256,exponentiate,input/circuit/exponentiate/input_10.json,prove,,,,32948224,27,992,220
halo2_pse,circuit,halo2,bn256,exponentiate,input/circuit/exponentiate/input_10.json,verify,,,,33103872,1,,5995
halo2_pse,circuit,halo2,bn256,exponentiate,input/circuit/exponentiate/input_100.json,setup,,,,32923648,15,,330
halo2_pse,circuit,halo2,bn256,exponentiate,input/circuit/exponentiate/input_100.json,prove,,,,32546816,31,992,165
halo2_pse,circuit,halo2,bn256,exponentiate,input/circuit/exponentiate/input_100.json,verify,,,,32972800,1,,5940
halo2_pse,circuit,halo2,bn256,exponentiate,input/circuit/exponentiate/input_1000.json,setup,,,,33067008,50,,110
halo2_pse,circuit,halo2,bn256,exponentiate,input/circuit/exponentiate/input_1000.json,prove,,,,32919552,77,992,110
halo2_pse,circuit,halo2,bn256,exponentiate,input/circuit/exponentiate/input_1000.json,verify,,,,33214464,1,,5995
halo2_pse,circuit,halo2,bn256,exponentiate,input/circuit/exponentiate/input_10000.json,setup,,,,39038976,562,,10
halo2_pse,circuit,halo2,bn256,exponentiate,input/circuit/exponentiate/input_10000.json,prove,,,,51671040,522,992,10
halo2_pse,circuit,halo2,bn256,exponentiate,input/circuit/exponentiate/input_10000.json,verify,,,,32698368,1,,5995
halo2_pse,circuit,halo2,bn256,exponentiate,input/circuit/exponentiate/input_100000.json,setup,,,,294858752,4239,,10
halo2_pse,circuit,halo2,bn256,exponentiate,input/circuit/exponentiate/input_100000.json,prove,,,,385662976,3743,992,10
halo2_pse,circuit,halo2,bn256,exponentiate,input/circuit/exponentiate/input_100000.json,verify,,,,32915456,1,,5995
halo2_pse,circuit,halo2,bn256,exponentiate,input/circuit/exponentiate/input_1000000.json,setup,,,,2369032192,34473,,10
halo2_pse,circuit,halo2,bn256,exponentiate,input/circuit/exponentiate/input_1000000.json,prove,,,,2975375360,32798,992,10
halo2_pse,circuit,halo2,bn256,exponentiate,input/circuit/exponentiate/input_1000000.json,verify,,,,173412352,1,,5995
halo2_pse,circuit,halo2,bn256,exponentiate,input/circuit/exponentiate/input_10000000.json,setup,,,,36615688192,557569,,10
halo2_pse,circuit,halo2,bn256,exponentiate,input/circuit/exponentiate/input_10000000.json,prove,,,,47333543936,416259,992,10
halo2_pse,circuit,halo2,bn256,exponentiate,input/circuit/exponentiate/input_10000000.json,verify,,,,2721464320,1,,5995
