framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram,time,proofSize,count
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_10.json,setup,,,,1373454336,7111,,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_10.json,prove,,,,1615159296,6802,2816,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_10.json,verify,,,,64577536,1,,2640
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_11.json,setup,,,,2866020352,14408,,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_11.json,prove,,,,3240783872,13316,2816,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_11.json,verify,,,,124215296,1,,2695
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_12.json,setup,,,,5561610240,29228,,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_12.json,prove,,,,6480011264,26337,2816,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_12.json,verify,,,,243625984,1,,2695
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_13.json,setup,,,,10914410496,60909,,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_13.json,prove,,,,12707287040,53806,2816,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_13.json,verify,,,,483000320,1,,2640
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_14.json,setup,,,,21705711616,124042,,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_14.json,prove,,,,25387655168,112301,2816,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_14.json,verify,,,,961339392,1,,2695
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_15.json,setup,,,,43081256960,253670,,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_15.json,prove,,,,50712875008,225882,2816,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_15.json,verify,,,,1917706240,1,,2640
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_5.json,setup,,,,1375113216,7096,,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_5.json,prove,,,,1615048704,6627,2816,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_5.json,verify,,,,64368640,1,,2640
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_6.json,setup,,,,1366962176,7095,,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_6.json,prove,,,,1615093760,6636,2816,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_6.json,verify,,,,64368640,1,,2640
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_7.json,setup,,,,1364766720,7153,,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_7.json,prove,,,,1615126528,6830,2816,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_7.json,verify,,,,64602112,1,,2640
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_8.json,setup,,,,1366933504,7181,,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_8.json,prove,,,,1615134720,6705,2816,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_8.json,verify,,,,64598016,1,,2695
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_9.json,setup,,,,1364721664,7193,,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_9.json,prove,,,,1615065088,6782,2816,10
halo2_pse,circuit,halo2,bn256,sha256,input/circuit/sha256/input_9.json,verify,,,,64380928,1,,2640
