framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram,time,proofSize,count
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_10.json,witness,,,,357711872,1,,148170
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_10.json,prove,,,,331513856,246,74236,30
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_11.json,witness,,,,31748096,1,,54120
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_11.json,prove,,,,31805440,232,103504,30
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_12.json,witness,,,,32030720,1,,23870
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_12.json,prove,,,,31985664,81,114384,110
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_13.json,witness,,,,31784960,1,,11110
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_13.json,prove,,,,31723520,234,125392,55
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_14.json,witness,,,,31727616,1,,5170
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_14.json,prove,,,,31748096,298,136656,30
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_15.json,witness,,,,31821824,1,,2585
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_15.json,prove,,,,34799616,296,168612,20
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_16.json,witness,,,,31887360,4,,1265
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_16.json,prove,,,,68550656,382,182180,20
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_17.json,witness,,,,31911936,8,,660
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_17.json,prove,,,,139677696,536,195876,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_18.json,witness,,,,31662080,16,,330
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_18.json,prove,,,,276488192,1174,209828,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_19.json,witness,,,,32055296,38,,165
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_19.json,prove,,,,539684864,2402,244472,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_20.json,witness,,,,31436800,96,,55
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_20.json,prove,,,,1042345984,5000,260728,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_21.json,witness,,,,31739904,190,,30
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_21.json,prove,,,,1615392768,10227,277112,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_22.json,witness,,,,31879168,274,,20
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_22.json,prove,,,,3211829248,20847,293752,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_23.json,witness,,,,31629312,555,,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_23.json,prove,,,,6466490368,43391,331084,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_24.json,witness,,,,31563776,1088,,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_24.json,prove,,,,12848386048,87349,350028,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_25.json,witness,,,,31449088,2151,,10
starky,circuit,starky,goldilocks,exponentiate,input/circuit/exponentiate_2/input_25.json,prove,,,,25528082432,179767,369100,10
