framework,category,curve,operation,input,ram,time(ms),nbPhysicalCores,nbLogicalCores,count,cpu
gnark,ec,bn254,BenchmarkElementAdd-8,,14923016,2,1,1,435441818,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkElementMul-8,,14923016,32,1,1,38403379,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkElementInverse-8,,14923016,1487,1,1,811386,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkElementSquare-8,,14923016,34,1,1,36167409,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkElementSqrt-8,,14923016,11524,1,1,104755,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**8bits-8,,14923016,33926,1,1,35760,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**8bits_(coset)-8,,14923016,45019,1,1,26652,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**9bits-8,,14923016,60161,1,1,19864,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**9bits_(coset)-8,,14923016,83206,1,1,15470,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**10bits-8,,14923016,128176,1,1,10000,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**10bits_(coset)-8,,14923016,159603,1,1,9321,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**11bits-8,,14923016,227615,1,1,5883,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**11bits_(coset)-8,,14923016,271065,1,1,4605,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**12bits-8,,14923016,407484,1,1,2942,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**12bits_(coset)-8,,14923016,503028,1,1,2439,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**13bits-8,,14923016,798183,1,1,1640,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**13bits_(coset)-8,,14923016,936648,1,1,1386,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**14bits-8,,14923016,1473756,1,1,819,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**14bits_(coset)-8,,14923016,1732192,1,1,662,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**15bits-8,,14923016,2907561,1,1,427,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**15bits_(coset)-8,,14923016,3322259,1,1,363,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**16bits-8,,14923016,5810619,1,1,183,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**16bits_(coset)-8,,14923016,6735158,1,1,181,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**17bits-8,,14923016,12531297,1,1,97,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**17bits_(coset)-8,,14923016,13380856,1,1,100,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**18bits-8,,14923016,24716765,1,1,54,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**18bits_(coset)-8,,14923016,26439693,1,1,40,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**19bits-8,,14923016,50565528,1,1,22,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFT/fft_2**19bits_(coset)-8,,14923016,57236667,1,1,19,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFTDITCosetReference-8,,14923016,117871546,1,1,9,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkFFTDIFReference-8,,14923016,110745486,1,1,12,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkG1JacAdd-8,,14923016,697,1,1,1733713,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkG1JacScalarMultiplication/GLV-8,,14923016,97785,1,1,12266,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkMultiExpG1/2_points-8,,14923016,207674,1,1,6933,VirtualApple @ 2.50GHz
