framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram(mb),time(ms),proofSize,nbPhysicalCores,nbLogicalCores,count,cpu
halo2_pse,circuit,halo2,bn256,exponentiate,_input/circuit/exponentiate/input_10.json,setup,1,1,1,3,20,,1,1,275,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
halo2_pse,circuit,halo2,bn256,exponentiate,_input/circuit/exponentiate/input_10.json,prove,1,1,1,1,14,992,1,1,385,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
halo2_pse,circuit,halo2,bn256,exponentiate,_input/circuit/exponentiate/input_10.json,verify,1,1,1,3,1,,1,1,6655,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
halo2_pse,circuit,halo2,bn256,exponentiate,_input/circuit/exponentiate/input_100.json,setup,1,1,1,3,69,,1,1,110,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
halo2_pse,circuit,halo2,bn256,exponentiate,_input/circuit/exponentiate/input_100.json,prove,1,1,1,1,28,992,1,1,220,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
halo2_pse,circuit,halo2,bn256,exponentiate,_input/circuit/exponentiate/input_100.json,verify,1,1,1,3,1,,1,1,6655,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
halo2_pse,circuit,halo2,bn256,exponentiate,_input/circuit/exponentiate/input_1000.json,setup,1,1,1,5,91,,1,1,55,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
halo2_pse,circuit,halo2,bn256,exponentiate,_input/circuit/exponentiate/input_1000.json,prove,1,1,1,1,100,992,1,1,55,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
halo2_pse,circuit,halo2,bn256,exponentiate,_input/circuit/exponentiate/input_1000.json,verify,1,1,1,5,1,,1,1,6655,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
halo2_pse,circuit,halo2,bn256,exponentiate,_input/circuit/exponentiate/input_10000.json,setup,1,1,1,31,1182,,1,1,10,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
halo2_pse,circuit,halo2,bn256,exponentiate,_input/circuit/exponentiate/input_10000.json,prove,1,1,1,5,846,992,1,1,10,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
halo2_pse,circuit,halo2,bn256,exponentiate,_input/circuit/exponentiate/input_10000.json,verify,1,1,1,31,1,,1,1,6655,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
halo2_pse,circuit,halo2,bn256,exponentiate,_input/circuit/exponentiate/input_100000.json,setup,1,1,1,228,9175,,1,1,10,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
halo2_pse,circuit,halo2,bn256,exponentiate,_input/circuit/exponentiate/input_100000.json,prove,1,1,1,33,6224,992,1,1,10,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
halo2_pse,circuit,halo2,bn256,exponentiate,_input/circuit/exponentiate/input_100000.json,verify,1,1,1,228,1,,1,1,6655,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
halo2_pse,circuit,halo2,bn256,exponentiate,_input/circuit/exponentiate/input_1000000.json,setup,1,1,1,1690,74028,,1,1,10,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
halo2_pse,circuit,halo2,bn256,exponentiate,_input/circuit/exponentiate/input_1000000.json,prove,1,1,1,1,52447,992,1,1,10,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
halo2_pse,circuit,halo2,bn256,exponentiate,_input/circuit/exponentiate/input_1000000.json,verify,1,1,1,1690,1,,1,1,6655,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
halo2_pse,circuit,halo2,bn256,exponentiate,_input/circuit/exponentiate/input_10000000.json,setup,1,1,1,23633,1218699,,1,1,10,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
halo2_pse,circuit,halo2,bn256,exponentiate,_input/circuit/exponentiate/input_10000000.json,prove,1,1,1,1,730533,992,1,1,10,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
halo2_pse,circuit,halo2,bn256,exponentiate,_input/circuit/exponentiate/input_10000000.json,verify,1,1,1,23633,1,,1,1,6655,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
